,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
43_3ecbplus_NON18182598843804563_3_28,43_3ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,servers,ecbplus,servers
43_3ecbplus_NON18182598843804563_4_21,43_3ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,server,ecbplus,server
43_3ecbplus_NON18182598843804563_1_2,43_3ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,Server,ecbplus,Server
43_3ecbplus_NON18182598843804563_4_12,43_3ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,server,ecbplus,server
43_5ecbplus_NON18182598843804563_1_5,43_5ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,Server Hardware,ecbplus,Hardware
43_5ecbplus_NON18182598843804563_6_29,43_5ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,server,ecbplus,server
43_6ecbplus_NON18182598843804563_3_6,43_6ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,server,ecbplus,server
43_8ecbplus_NON18182598843804563_1_10,43_8ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,Servers,ecbplus,Servers
43_9ecbplus_NON18182598843804563_3_15,43_9ecbplus,NON18182598843804563,t43_servers,NON,NON_HUMAN_PART,server,ecbplus,server
43_12ecbplus_ACT18182732409394081_4_4,43_12ecbplus,ACT18182732409394081,t43_disrupts_market,ACT,ACTION_OCCURRENCE,disruptive,ecbplus,disruptive
43_5ecbplus_ACT18182732409394081_3_26,43_5ecbplus,ACT18182732409394081,t43_disrupts_market,ACT,ACTION_OCCURRENCE,disrupts,ecbplus,disrupts
43_12ecbplus_NON17774037923817796_4_19,43_12ecbplus,NON17774037923817796,t43_intel_chips,NON,NON_HUMAN_PART,Intel chips,ecbplus,chips
43_14ecbplus_NON17774037923817796_1_11,43_14ecbplus,NON17774037923817796,t43_intel_chips,NON,NON_HUMAN_PART,Intel chips,ecbplus,chips
43_3ecbplus_NON17774037923817796_4_25,43_3ecbplus,NON17774037923817796,t43_intel_chips,NON,NON_HUMAN_PART,chips,ecbplus,chips
43_12ecbplus_HUM18183311618453753_3_28,43_12ecbplus,HUM18183311618453753,t43_both_AMD_seamicro,HUM,HUMAN_PART_ORG,companies,ecbplus,companies
43_13ecbplus_HUM18183311618453753_5_8,43_13ecbplus,HUM18183311618453753,t43_both_AMD_seamicro,HUM,HUMAN_PART_ORG,they,ecbplus,they
43_13ecbplus_ACT18183335645169054_5_10,43_13ecbplus,ACT18183335645169054,t43_both_AMD_seamicro_signed,ACT,ACTION_OCCURRENCE,reached,ecbplus,reached
43_13ecbplus_ACT28697609249659077_1_4,43_13ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,grab share,ecbplus,share
43_14ecbplus_ACT28697609249659077_5_12,43_14ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,make a run,ecbplus,make
43_15ecbplus_ACT28697609249659077_17_6,43_15ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,entering,ecbplus,entering
43_3ecbplus_ACT28697609249659077_1_1,43_3ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,Enters,ecbplus,Enters
43_4ecbplus_ACT28697609249659077_1_7,43_4ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,get into,ecbplus,get
43_5ecbplus_ACT28697609249659077_1_4,43_5ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,Enters,ecbplus,Enters
43_5ecbplus_ACT28697609249659077_3_19,43_5ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,puts,ecbplus,puts
43_9ecbplus_ACT28697609249659077_3_13,43_9ecbplus,ACT28697609249659077,t43_get_market_share,ACT,ACTION_OCCURRENCE,regain share,ecbplus,share
43_15ecbplus_HUM18182585379275266_37_18,43_15ecbplus,HUM18182585379275266,t43_data_center_server_solutions,HUM,HUMAN_PART_ORG,Data Center Server Solutions business unit,ecbplus,unit
43_5ecbplus_HUM18182585379275266_5_16,43_5ecbplus,HUM18182585379275266,t43_data_center_server_solutions,HUM,HUMAN_PART_ORG,Data Center Server Solutions group,ecbplus,group
43_7ecbplus_HUM18182585379275266_4_17,43_7ecbplus,HUM18182585379275266,t43_data_center_server_solutions,HUM,HUMAN_PART_ORG,Data Center Server Solutions,ecbplus,Solutions
43_7ecbplus_HUM18182585379275266_4_14,43_7ecbplus,HUM18182585379275266,t43_data_center_server_solutions,HUM,HUMAN_PART_ORG,business unit,ecbplus,unit
43_15ecbplus_ACT18182670355799128_7_22,43_15ecbplus,ACT18182670355799128,t43_cloud_data,ACT,ACTION_OCCURRENCE,cloud computing,ecbplus,computing
43_5ecbplus_ACT18182670355799128_4_38,43_5ecbplus,ACT18182670355799128,t43_cloud_data,ACT,ACTION_OCCURRENCE,cloud,ecbplus,cloud
43_1ecbplus_ACT18182689076261745_3_10,43_1ecbplus,ACT18182689076261745,t43_AMD_strategy,ACT,ACTION_OCCURRENCE,strategy,ecbplus,strategy
43_2ecbplus_ACT18182689076261745_1_8,43_2ecbplus,ACT18182689076261745,t43_AMD_strategy,ACT,ACTION_OCCURRENCE,Strategy,ecbplus,Strategy
43_9ecbplus_ACT18182689076261745_3_11,43_9ecbplus,ACT18182689076261745,t43_AMD_strategy,ACT,ACTION_OCCURRENCE,strategy,ecbplus,strategy
43_2ecbplus_ACT17773583396695448_2_24,43_2ecbplus,ACT17773583396695448,t43_cloud_computing,ACT,ACTION_OCCURRENCE,Cloud Data Center Market,ecbplus,Market
43_2ecbplus_NON28696517115277946_4_38,43_2ecbplus,NON28696517115277946,t43_281mil_cash,NON,NON_HUMAN_PART,$281 million,ecbplus,million
43_3ecbplus_NON28696517115277946_15_9,43_3ecbplus,NON28696517115277946,t43_281mil_cash,NON,NON_HUMAN_PART,$281 million,ecbplus,million
43_4ecbplus_NON28696517115277946_5_13,43_4ecbplus,NON28696517115277946,t43_281mil_cash,NON,NON_HUMAN_PART,$281 million,ecbplus,million
43_2ecbplus_NON18182635433595466_4_44,43_2ecbplus,NON18182635433595466,t43_in_cash,NON,NON_HUMAN_PART,cash,ecbplus,cash
43_3ecbplus_NON18182635433595466_15_12,43_3ecbplus,NON18182635433595466,t43_in_cash,NON,NON_HUMAN_PART,cash,ecbplus,cash
43_4ecbplus_NON18182635433595466_5_16,43_4ecbplus,NON18182635433595466,t43_in_cash,NON,NON_HUMAN_PART,cash,ecbplus,cash
43_5ecbplus_NON18182635433595466_4_6,43_5ecbplus,NON18182635433595466,t43_in_cash,NON,NON_HUMAN_PART,cash,ecbplus,cash
43_7ecbplus_NON28700264321413303_3_18,43_7ecbplus,NON28700264321413303,t43_data_center_fabric_tech,NON,NON_HUMAN_PART,data center fabric technology,ecbplus,technology
44_10ecbplus_ACT18229854403661682_3_16,44_10ecbplus,ACT18229854403661682,t44_hp_signed_agreement,ACT,ACTION_OCCURRENCE,signed,ecbplus,signed
44_2ecbplus_ACT18229854403661682_3_6,44_2ecbplus,ACT18229854403661682,t44_hp_signed_agreement,ACT,ACTION_OCCURRENCE,signed,ecbplus,signed
44_4ecbplus_ACT18229854403661682_2_6,44_4ecbplus,ACT18229854403661682,t44_hp_signed_agreement,ACT,ACTION_OCCURRENCE,signed,ecbplus,signed
44_7ecbplus_ACT18229854403661682_2_1,44_7ecbplus,ACT18229854403661682,t44_hp_signed_agreement,ACT,ACTION_OCCURRENCE,signs,ecbplus,signs
44_7ecbplus_ACT18229854403661682_4_17,44_7ecbplus,ACT18229854403661682,t44_hp_signed_agreement,ACT,ACTION_OCCURRENCE,signed,ecbplus,signed
44_10ecbplus_ACT18185025315392953_4_12,44_10ecbplus,ACT18185025315392953,t44_expected_deal_to_close,ACT,ACTION_OCCURRENCE,expected,ecbplus,expected
44_14ecbplus_ACT18185025315392953_11_1,44_14ecbplus,ACT18185025315392953,t44_expected_deal_to_close,ACT,ACTION_OCCURRENCE,expects,ecbplus,expects
44_4ecbplus_ACT18185025315392953_14_10,44_4ecbplus,ACT18185025315392953,t44_expected_deal_to_close,ACT,ACTION_OCCURRENCE,expected,ecbplus,expected
44_5ecbplus_ACT18185025315392953_5_3,44_5ecbplus,ACT18185025315392953,t44_expected_deal_to_close,ACT,ACTION_OCCURRENCE,expected,ecbplus,expected
44_7ecbplus_ACT18185025315392953_15_3,44_7ecbplus,ACT18185025315392953,t44_expected_deal_to_close,ACT,ACTION_OCCURRENCE,expects,ecbplus,expects
44_8ecbplus_ACT18185025315392953_18_12,44_8ecbplus,ACT18185025315392953,t44_expected_deal_to_close,ACT,ACTION_OCCURRENCE,expected,ecbplus,expected
44_10ecbplus_LOC18222747617746677_3_50,44_10ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data centers,ecbplus,centers
44_10ecbplus_LOC18222747617746677_1_3,44_10ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,Data Center,ecbplus,Center
44_11ecbplus_LOC18222747617746677_5_5,44_11ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_12ecbplus_LOC18222747617746677_3_12,44_12ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_14ecbplus_LOC18222747617746677_3_36,44_14ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data centers,ecbplus,centers
44_15ecbplus_LOC18222747617746677_3_19,44_15ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data centre,ecbplus,centre
44_2ecbplus_LOC18222747617746677_1_3,44_2ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,Data Center,ecbplus,Center
44_2ecbplus_LOC18222747617746677_3_40,44_2ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data centers,ecbplus,centers
44_3ecbplus_LOC18222747617746677_3_19,44_3ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_3ecbplus_LOC18222747617746677_3_31,44_3ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center facilities,ecbplus,facilities
44_3ecbplus_LOC18222747617746677_1_3,44_3ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_4ecbplus_LOC18222747617746677_2_37,44_4ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data centers,ecbplus,centers
44_5ecbplus_LOC18222747617746677_3_22,44_5ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_5ecbplus_LOC18222747617746677_1_3,44_5ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,Data Center,ecbplus,Center
44_5ecbplus_LOC18222747617746677_5_29,44_5ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_6ecbplus_LOC18222747617746677_1_3,44_6ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,Data Center,ecbplus,Center
44_6ecbplus_LOC18222747617746677_4_26,44_6ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_7ecbplus_LOC18222747617746677_4_22,44_7ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,facilities,ecbplus,facilities
44_7ecbplus_LOC18222747617746677_2_15,44_7ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,facilities,ecbplus,facilities
44_7ecbplus_LOC18222747617746677_2_19,44_7ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,data center,ecbplus,center
44_8ecbplus_LOC18222747617746677_3_39,44_8ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,datacenters,ecbplus,datacenters
44_8ecbplus_LOC18222747617746677_2_3,44_8ecbplus,LOC18222747617746677,t44_data_centers,LOC,LOC_FAC,datacenter,ecbplus,datacenter
44_10ecbplus_ACT18229881273950354_4_2,44_10ecbplus,ACT18229881273950354,t44_financial_terms,ACT,ACTION_OCCURRENCE,financial terms,ecbplus,terms
44_2ecbplus_ACT18229881273950354_5_0,44_2ecbplus,ACT18229881273950354,t44_financial_terms,ACT,ACTION_OCCURRENCE,Financial terms,ecbplus,terms
44_6ecbplus_ACT18229881273950354_5_0,44_6ecbplus,ACT18229881273950354,t44_financial_terms,ACT,ACTION_OCCURRENCE,Financial details,ecbplus,details
44_8ecbplus_ACT18229881273950354_5_1,44_8ecbplus,ACT18229881273950354,t44_financial_terms,ACT,ACTION_OCCURRENCE,financial details,ecbplus,details
44_10ecbplus_ACT18185002852018286_3_21,44_10ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_10ecbplus_ACT18185002852018286_1_2,44_10ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,Acquire,ecbplus,Acquire
44_11ecbplus_ACT18185002852018286_1_5,44_11ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquisition,ecbplus,acquisition
44_11ecbplus_ACT18185002852018286_4_15,44_11ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,buying,ecbplus,buying
44_12ecbplus_ACT18185002852018286_3_5,44_12ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,buy,ecbplus,buy
44_14ecbplus_ACT18185002852018286_2_2,44_14ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,buy,ecbplus,buy
44_14ecbplus_ACT18185002852018286_3_13,44_14ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_14ecbplus_ACT18185002852018286_11_3,44_14ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,transaction,ecbplus,transaction
44_15ecbplus_ACT18185002852018286_8_1,44_15ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,deal,ecbplus,deal
44_15ecbplus_ACT18185002852018286_1_4,44_15ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,buy,ecbplus,buy
44_15ecbplus_ACT18185002852018286_3_18,44_15ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,buy,ecbplus,buy
44_2ecbplus_ACT18185002852018286_1_7,44_2ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,Acquisition,ecbplus,Acquisition
44_2ecbplus_ACT18185002852018286_3_11,44_2ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_3ecbplus_ACT18185002852018286_1_7,44_3ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquires,ecbplus,acquires
44_3ecbplus_ACT18185002852018286_3_10,44_3ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_4ecbplus_ACT18185002852018286_2_11,44_4ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_4ecbplus_ACT18185002852018286_1_1,44_4ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquires,ecbplus,acquires
44_5ecbplus_ACT18185002852018286_5_1,44_5ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquisition,ecbplus,acquisition
44_5ecbplus_ACT18185002852018286_1_2,44_5ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,Acquire,ecbplus,Acquire
44_5ecbplus_ACT18185002852018286_3_10,44_5ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,buy,ecbplus,buy
44_6ecbplus_ACT18185002852018286_6_4,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,deal,ecbplus,deal
44_6ecbplus_ACT18185002852018286_1_1,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,Snaps Up,ecbplus,Up
44_6ecbplus_ACT18185002852018286_4_2,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,move,ecbplus,move
44_6ecbplus_ACT18185002852018286_4_3,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,that,ecbplus,that
44_6ecbplus_ACT18185002852018286_5_4,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquisition,ecbplus,acquisition
44_6ecbplus_ACT18185002852018286_3_1,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquisition,ecbplus,acquisition
44_6ecbplus_ACT18185002852018286_4_14,44_6ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_7ecbplus_ACT18185002852018286_2_4,44_7ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_7ecbplus_ACT18185002852018286_4_21,44_7ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_7ecbplus_ACT18185002852018286_5_3,44_7ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,deal,ecbplus,deal
44_7ecbplus_ACT18185002852018286_1_2,44_7ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquire,ecbplus,acquire
44_7ecbplus_ACT18185002852018286_15_5,44_7ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,deal,ecbplus,deal
44_8ecbplus_ACT18185002852018286_3_15,44_8ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquisition,ecbplus,acquisition
44_8ecbplus_ACT18185002852018286_2_1,44_8ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,lands,ecbplus,lands
44_8ecbplus_ACT18185002852018286_5_5,44_8ecbplus,ACT18185002852018286,t44_hp_acquires_eyp,ACT,ACTION_OCCURRENCE,acquisition,ecbplus,acquisition
44_10ecbplus_ACT18222691428699319_3_40,44_10ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning,ecbplus,planning
44_14ecbplus_ACT18222691428699319_3_27,44_14ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,technology planning,ecbplus,planning
44_2ecbplus_ACT18222691428699319_3_30,44_2ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning,ecbplus,planning
44_4ecbplus_ACT18222691428699319_2_26,44_4ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning,ecbplus,planning
44_5ecbplus_ACT18222691428699319_5_31,44_5ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning,ecbplus,planning
44_8ecbplus_ACT18222691428699319_3_29,44_8ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning,ecbplus,planning
44_10ecbplus_ACT18232745396512766_3_36,44_10ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializes,ecbplus,specializes
44_14ecbplus_ACT18232745396512766_3_24,44_14ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing,ecbplus,specializing
44_15ecbplus_ACT18232745396512766_4_6,44_15ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specialises,ecbplus,specialises
44_2ecbplus_ACT18232745396512766_3_26,44_2ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing,ecbplus,specializing
44_4ecbplus_ACT18232745396512766_2_22,44_4ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing,ecbplus,specializing
44_5ecbplus_ACT18232745396512766_3_20,44_5ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializes,ecbplus,specializes
44_8ecbplus_ACT18232745396512766_3_25,44_8ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing,ecbplus,specializing
44_10ecbplus_HUM18184966441918857_1_5,44_10ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Consultants,ecbplus,Consultants
44_10ecbplus_HUM18184966441918857_3_22,44_10ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_10ecbplus_HUM18184966441918857_3_34,44_10ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_11ecbplus_HUM18184966441918857_4_16,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc,ecbplus,Inc
44_11ecbplus_HUM18184966441918857_5_3,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,which,ecbplus,which
44_11ecbplus_HUM18184966441918857_5_1,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_11ecbplus_HUM18184966441918857_5_13,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,division,ecbplus,division
44_12ecbplus_HUM18184966441918857_4_11,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical,ecbplus,Critical
44_12ecbplus_HUM18184966441918857_3_6,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_12ecbplus_HUM18184966441918857_2_6,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP,ecbplus,EYP
44_12ecbplus_HUM18184966441918857_5_9,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_12ecbplus_HUM18184966441918857_3_15,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,firm,ecbplus,firm
44_12ecbplus_HUM18184966441918857_5_1,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,target,ecbplus,target
44_14ecbplus_HUM18184966441918857_2_3,44_14ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_14ecbplus_HUM18184966441918857_3_14,44_14ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc,ecbplus,Inc
44_14ecbplus_HUM18184966441918857_3_23,44_14ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_15ecbplus_HUM18184966441918857_1_6,44_15ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,firm EYP Mission Critical Facilities,ecbplus,Facilities
44_15ecbplus_HUM18184966441918857_3_22,44_15ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company EYP Mission Critical Facilities,ecbplus,Facilities
44_2ecbplus_HUM18184966441918857_3_12,44_2ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc . ( EYP MCF,ecbplus,MCF
44_2ecbplus_HUM18184966441918857_3_25,44_2ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_2ecbplus_HUM18184966441918857_1_11,44_2ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Company EYP Mission Critical Facilities,ecbplus,Facilities
44_3ecbplus_HUM18184966441918857_1_8,44_3ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_3ecbplus_HUM18184966441918857_3_11,44_3ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc,ecbplus,Inc
44_3ecbplus_HUM18184966441918857_3_22,44_3ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,business,ecbplus,business
44_4ecbplus_HUM18184966441918857_2_21,44_4ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_4ecbplus_HUM18184966441918857_1_2,44_4ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_4ecbplus_HUM18184966441918857_2_12,44_4ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc,ecbplus,Inc
44_5ecbplus_HUM18184966441918857_3_18,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_5ecbplus_HUM18184966441918857_3_19,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,that,ecbplus,that
44_5ecbplus_HUM18184966441918857_1_7,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Energy Specialist EYP,ecbplus,EYP
44_5ecbplus_HUM18184966441918857_3_11,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_6ecbplus_HUM18184966441918857_4_15,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_6ecbplus_HUM18184966441918857_1_6,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Firm,ecbplus,Firm
44_6ecbplus_HUM18184966441918857_4_24,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,that,ecbplus,that
44_6ecbplus_HUM18184966441918857_3_3,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_6ecbplus_HUM18184966441918857_4_21,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,New York company,ecbplus,company
44_7ecbplus_HUM18184966441918857_2_5,44_7ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_7ecbplus_HUM18184966441918857_1_5,44_7ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP,ecbplus,EYP
44_7ecbplus_HUM18184966441918857_4_25,44_7ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_8ecbplus_HUM18184966441918857_2_5,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP,ecbplus,EYP
