,doc_id,coref_chain,decription,short_type,full_type,tokens_str
44_7ecbplus_TIM18222770809051864_4_13,44_7ecbplus,TIM18222770809051864,t44_mon_12_nov_07,TIM,TIME_DATE,Monday
44_8ecbplus_TIM18222770809051864_3_12,44_8ecbplus,TIM18222770809051864,t44_mon_12_nov_07,TIM,TIME_DATE,today
44_10ecbplus_TIM18232685153332606_4_21,44_10ecbplus,TIM18232685153332606,t44_first_fiscal_quarter,TIM,TIME_DATE,fiscal quarter
44_4ecbplus_TIM18232685153332606_14_19,44_4ecbplus,TIM18232685153332606,t44_first_fiscal_quarter,TIM,TIME_DATE,fiscal quarter
44_6ecbplus_TIM18232685153332606_6_10,44_6ecbplus,TIM18232685153332606,t44_first_fiscal_quarter,TIM,TIME_DATE,financial quarter
44_7ecbplus_TIM18232685153332606_15_15,44_7ecbplus,TIM18232685153332606,t44_first_fiscal_quarter,TIM,TIME_DATE,which
44_7ecbplus_TIM18232685153332606_15_11,44_7ecbplus,TIM18232685153332606,t44_first_fiscal_quarter,TIM,TIME_DATE,fiscal 2008 quarter
44_8ecbplus_TIM18232685153332606_18_19,44_8ecbplus,TIM18232685153332606,t44_first_fiscal_quarter,TIM,TIME_DATE,fiscal quarter
44_10ecbplus_ACT18222691428699319_3_40,44_10ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning
44_14ecbplus_ACT18222691428699319_3_27,44_14ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,technology planning
44_2ecbplus_ACT18222691428699319_3_30,44_2ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning
44_4ecbplus_ACT18222691428699319_2_26,44_4ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning
44_5ecbplus_ACT18222691428699319_5_31,44_5ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning
44_8ecbplus_ACT18222691428699319_3_29,44_8ecbplus,ACT18222691428699319,t44_data_center_planning,ACT,ACTION_OCCURRENCE,planning
44_10ecbplus_ACT18222676237217252_3_10,44_10ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_11ecbplus_ACT18222676237217252_4_10,44_11ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_14ecbplus_ACT18222676237217252_3_8,44_14ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,said
44_15ecbplus_ACT18222676237217252_3_8,44_15ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,said
44_2ecbplus_ACT18222676237217252_3_2,44_2ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_3ecbplus_ACT18222676237217252_3_5,44_3ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_4ecbplus_ACT18222676237217252_2_2,44_4ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_5ecbplus_ACT18222676237217252_3_5,44_5ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,said
44_6ecbplus_ACT18222676237217252_6_1,44_6ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_6ecbplus_ACT18222676237217252_5_6,44_6ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_7ecbplus_ACT18222676237217252_4_14,44_7ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_7ecbplus_ACT18222676237217252_15_1,44_7ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,says
44_8ecbplus_ACT18222676237217252_3_13,44_8ecbplus,ACT18222676237217252,t44_hp_announces_deal,ACT,ACTION_REPORTING,announced
44_10ecbplus_ACT18232745396512766_3_36,44_10ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializes
44_14ecbplus_ACT18232745396512766_3_24,44_14ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing
44_15ecbplus_ACT18232745396512766_4_6,44_15ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specialises
44_2ecbplus_ACT18232745396512766_3_26,44_2ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing
44_4ecbplus_ACT18232745396512766_2_22,44_4ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing
44_5ecbplus_ACT18232745396512766_3_20,44_5ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializes
44_8ecbplus_ACT18232745396512766_3_25,44_8ecbplus,ACT18232745396512766,t44_EYP_specialises,ACT,ACTION_OCCURRENCE,specializing
44_10ecbplus_HUM18184966441918857_1_5,44_10ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Consultants
44_10ecbplus_HUM18184966441918857_3_22,44_10ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_10ecbplus_HUM18184966441918857_3_34,44_10ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_11ecbplus_HUM18184966441918857_4_16,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc
44_11ecbplus_HUM18184966441918857_5_3,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,which
44_11ecbplus_HUM18184966441918857_5_1,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_11ecbplus_HUM18184966441918857_5_13,44_11ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,division
44_12ecbplus_HUM18184966441918857_4_11,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical
44_12ecbplus_HUM18184966441918857_3_6,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_12ecbplus_HUM18184966441918857_2_6,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP
44_12ecbplus_HUM18184966441918857_5_9,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,its
44_12ecbplus_HUM18184966441918857_3_15,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,firm
44_12ecbplus_HUM18184966441918857_5_1,44_12ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,target
44_14ecbplus_HUM18184966441918857_2_3,44_14ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_14ecbplus_HUM18184966441918857_3_14,44_14ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc
44_14ecbplus_HUM18184966441918857_3_23,44_14ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_15ecbplus_HUM18184966441918857_1_6,44_15ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,firm EYP Mission Critical Facilities
44_15ecbplus_HUM18184966441918857_3_22,44_15ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company EYP Mission Critical Facilities
44_2ecbplus_HUM18184966441918857_3_12,44_2ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc. (EYP MCF
44_2ecbplus_HUM18184966441918857_3_25,44_2ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_2ecbplus_HUM18184966441918857_1_11,44_2ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Company EYP Mission Critical Facilities
44_3ecbplus_HUM18184966441918857_1_8,44_3ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_3ecbplus_HUM18184966441918857_3_11,44_3ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc
44_3ecbplus_HUM18184966441918857_3_22,44_3ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,business
44_4ecbplus_HUM18184966441918857_2_21,44_4ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_4ecbplus_HUM18184966441918857_1_2,44_4ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_4ecbplus_HUM18184966441918857_2_12,44_4ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities Inc
44_5ecbplus_HUM18184966441918857_3_18,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_5ecbplus_HUM18184966441918857_3_19,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,that
44_5ecbplus_HUM18184966441918857_1_7,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Energy Specialist EYP
44_5ecbplus_HUM18184966441918857_3_11,44_5ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_6ecbplus_HUM18184966441918857_4_15,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_6ecbplus_HUM18184966441918857_1_6,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,Firm
44_6ecbplus_HUM18184966441918857_4_24,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,that
44_6ecbplus_HUM18184966441918857_3_3,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_6ecbplus_HUM18184966441918857_4_21,44_6ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,New York company
44_7ecbplus_HUM18184966441918857_2_5,44_7ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_7ecbplus_HUM18184966441918857_1_5,44_7ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP
44_7ecbplus_HUM18184966441918857_4_25,44_7ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_8ecbplus_HUM18184966441918857_2_5,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP
44_8ecbplus_HUM18184966441918857_3_24,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company
44_8ecbplus_HUM18184966441918857_18_3,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP
44_8ecbplus_HUM18184966441918857_3_17,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities
44_10ecbplus_ACT18232711193236713_3_44,44_10ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support
44_14ecbplus_ACT18232711193236713_3_32,44_14ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support
44_15ecbplus_ACT18232711193236713_4_13,44_15ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support
44_2ecbplus_ACT18232711193236713_3_34,44_2ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support
44_4ecbplus_ACT18232711193236713_2_31,44_4ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support
44_8ecbplus_ACT18232711193236713_3_33,44_8ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support
44_10ecbplus_HUM18184954911690041_4_17,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_10ecbplus_HUM18184954911690041_3_2,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_10ecbplus_HUM18184954911690041_1_0,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_10ecbplus_HUM18184954911690041_3_14,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_11ecbplus_HUM18184954911690041_4_12,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_11ecbplus_HUM18184954911690041_4_6,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,tech company
44_11ecbplus_HUM18184954911690041_1_0,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_11ecbplus_HUM18184954911690041_3_0,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard Corp
44_11ecbplus_HUM18184954911690041_3_13,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_11ecbplus_HUM18184954911690041_5_15,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_12ecbplus_HUM18184954911690041_2_0,44_12ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_12ecbplus_HUM18184954911690041_4_1,44_12ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Boston private equity firm
44_12ecbplus_HUM18184954911690041_3_0,44_12ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_14ecbplus_HUM18184954911690041_3_9,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_14ecbplus_HUM18184954911690041_11_8,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's
44_14ecbplus_HUM18184954911690041_2_0,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_14ecbplus_HUM18184954911690041_3_0,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_14ecbplus_HUM18184954911690041_11_0,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_15ecbplus_HUM18184954911690041_1_0,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_15ecbplus_HUM18184954911690041_3_14,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_15ecbplus_HUM18184954911690041_3_4,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,company
44_15ecbplus_HUM18184954911690041_3_5,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_2ecbplus_HUM18184954911690041_3_4,44_2ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_2ecbplus_HUM18184954911690041_1_0,44_2ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_2ecbplus_HUM18184954911690041_3_0,44_2ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_3ecbplus_HUM18184954911690041_3_26,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_3ecbplus_HUM18184954911690041_1_0,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_3ecbplus_HUM18184954911690041_3_0,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard Co
44_3ecbplus_HUM18184954911690041_3_8,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_4ecbplus_HUM18184954911690041_2_0,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_4ecbplus_HUM18184954911690041_2_4,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_4ecbplus_HUM18184954911690041_14_15,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_4ecbplus_HUM18184954911690041_1_0,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_5ecbplus_HUM18184954911690041_3_0,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_5ecbplus_HUM18184954911690041_5_14,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_5ecbplus_HUM18184954911690041_1_0,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_5ecbplus_HUM18184954911690041_3_6,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_6ecbplus_HUM18184954911690041_3_12,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_6ecbplus_HUM18184954911690041_3_10,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,OEM
44_6ecbplus_HUM18184954911690041_1_0,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_6ecbplus_HUM18184954911690041_4_10,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard
44_6ecbplus_HUM18184954911690041_6_0,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_6ecbplus_HUM18184954911690041_4_6,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_7ecbplus_HUM18184954911690041_4_12,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_7ecbplus_HUM18184954911690041_2_0,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_7ecbplus_HUM18184954911690041_15_9,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_7ecbplus_HUM18184954911690041_4_15,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_7ecbplus_HUM18184954911690041_4_3,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_7ecbplus_HUM18184954911690041_1_0,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_7ecbplus_HUM18184954911690041_15_0,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_7ecbplus_HUM18184954911690041_15_2,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it
44_7ecbplus_HUM18184954911690041_2_18,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's
44_8ecbplus_HUM18184954911690041_2_0,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_8ecbplus_HUM18184954911690041_3_1,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its
44_8ecbplus_HUM18184954911690041_18_17,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's
44_8ecbplus_HUM18184954911690041_18_0,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's
44_8ecbplus_HUM18184954911690041_3_11,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP
44_10ecbplus_NEG18229896488387023_4_8,44_10ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,disclosed
44_11ecbplus_NEG18229896488387023_5_18,44_11ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,undisclosed
44_12ecbplus_NEG18229896488387023_3_19,44_12ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,undisclosed
44_15ecbplus_NEG18229896488387023_3_29,44_15ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,undisclosed
44_2ecbplus_NEG18229896488387023_5_7,44_2ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,disclosed
44_5ecbplus_NEG18229896488387023_4_4,44_5ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,disclosed
44_6ecbplus_NEG18229896488387023_5_13,44_6ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,disclosed
44_7ecbplus_NEG18229896488387023_4_31,44_7ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,undisclosed
44_8ecbplus_NEG18229896488387023_5_8,44_8ecbplus,NEG18229896488387023,t44_undisclosed,NEG,NEG_ACTION_REPORTING,disclosed
44_10ecbplus_ACT18230030630303060_3_42,44_10ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_14ecbplus_ACT18230030630303060_3_30,44_14ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_2ecbplus_ACT18230030630303060_3_32,44_2ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_3ecbplus_ACT18230030630303060_1_5,44_3ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_4ecbplus_ACT18230030630303060_2_28,44_4ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_5ecbplus_ACT18230030630303060_5_33,44_5ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_8ecbplus_ACT18230030630303060_3_31,44_8ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design
44_10ecbplus_ACT18229866560177907_3_18,44_10ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,definitive agreement
44_10ecbplus_ACT18229866560177907_4_10,44_10ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,it
44_10ecbplus_ACT18229866560177907_4_6,44_10ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,transaction
44_12ecbplus_ACT18229866560177907_2_4,44_12ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,Deal
44_12ecbplus_ACT18229866560177907_3_23,44_12ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,deal
44_12ecbplus_ACT18229866560177907_3_24,44_12ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,that
44_2ecbplus_ACT18229866560177907_3_9,44_2ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,agreement
44_2ecbplus_ACT18229866560177907_5_4,44_2ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,transaction
44_4ecbplus_ACT18229866560177907_14_1,44_4ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,transaction
44_4ecbplus_ACT18229866560177907_2_8,44_4ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,definitive agreement
44_7ecbplus_ACT18229866560177907_2_2,44_7ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,agreement
44_7ecbplus_ACT18229866560177907_4_19,44_7ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,agreement
44_10ecbplus_NON28842461412218408_3_39,44_10ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology
44_14ecbplus_NON28842461412218408_3_27,44_14ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology
44_2ecbplus_NON28842461412218408_3_29,44_2ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology
44_4ecbplus_NON28842461412218408_2_25,44_4ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology
44_5ecbplus_NON28842461412218408_5_19,44_5ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology
44_8ecbplus_NON28842461412218408_3_28,44_8ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology
44_10ecbplus_ACT18229838123411727_3_33,44_10ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_11ecbplus_ACT18229838123411727_5_7,44_11ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting services
44_12ecbplus_ACT18229838123411727_3_14,44_12ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,engineering
44_14ecbplus_ACT18229838123411727_3_22,44_14ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_15ecbplus_ACT18229838123411727_1_5,44_15ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_15ecbplus_ACT18229838123411727_3_21,44_15ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_2ecbplus_ACT18229838123411727_3_24,44_2ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_2ecbplus_ACT18229838123411727_1_10,44_2ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,Consulting
44_3ecbplus_ACT18229838123411727_3_21,44_3ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_4ecbplus_ACT18229838123411727_2_20,44_4ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_5ecbplus_ACT18229838123411727_3_17,44_5ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_6ecbplus_ACT18229838123411727_1_5,44_6ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,Consulting
44_6ecbplus_ACT18229838123411727_4_28,44_6ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting services
44_7ecbplus_ACT18229838123411727_1_3,44_7ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,green consultancy
44_7ecbplus_ACT18229838123411727_4_23,44_7ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_8ecbplus_ACT18229838123411727_2_4,44_8ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consultant
44_8ecbplus_ACT18229838123411727_3_23,44_8ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting
44_11ecbplus_NON18232699143283871_5_19,44_11ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum
44_12ecbplus_NON18232699143283871_3_20,44_12ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum
44_15ecbplus_NON18232699143283871_3_30,44_15ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum
